timestamp,moisture,tilt,acoustic,rain_mm,ndwi,sar_backscatter,target_fs
2026-06-03 15:00:00,31.35,0.0,87.6,0.53,0.2996,-14.02,1.0327
2026-06-03 16:00:00,31.01,0.0,95.9,0.4,0.3131,-13.36,1.0327
2026-06-03 17:00:00,31.26,0.0,121.4,0.94,0.3205,-12.87,1.0327
2026-06-03 18:00:00,30.71,0.0,85.9,0.18,0.3053,-12.91,1.0327
2026-06-03 19:00:00,30.74,0.0,72.4,1.94,0.3131,-13.14,1.0327
2026-06-03 20:00:00,30.51,0.0,79.6,0.09,0.2947,-13.04,1.0327
2026-06-03 21:00:00,31.95,0.0,53.5,5.2,0.315,-13.48,1.0327
2026-06-03 22:00:00,31.95,0.0,69.6,1.78,0.3272,-13.21,1.0327
2026-06-03 23:00:00,31.67,0.0,73.9,0.27,0.3187,-13.0,1.0327
2026-06-04 00:00:00,31.27,0.0,72.1,0.01,0.3051,-13.64,1.0327
2026-06-04 01:00:00,31.5,0.0,82.3,2.03,0.3187,-13.11,1.0327
2026-06-04 02:00:00,31.41,0.0,67.7,1.47,0.3254,-12.9,1.0327
2026-06-04 03:00:00,31.68,0.0,96.8,1.57,0.2856,-13.35,1.0327
2026-06-04 04:00:00,31.95,0.0,80.0,1.77,0.3355,-13.06,1.0327
2026-06-04 05:00:00,31.5,0.0,79.9,0.09,0.3102,-12.35,1.0327
2026-06-04 06:00:00,31.54,0.0,75.1,0.53,0.3219,-13.24,1.0327
2026-06-04 07:00:00,31.01,0.0,82.3,0.15,0.3302,-13.0,1.0327
2026-06-04 08:00:00,31.25,0.0,92.4,2.39,0.2932,-13.38,1.0327
2026-06-04 09:00:00,31.17,0.0,67.0,1.17,0.3026,-13.09,1.0327
2026-06-04 10:00:00,30.95,0.0,70.1,0.48,0.3076,-12.97,1.0327
2026-06-04 11:00:00,30.66,0.0,75.4,0.08,0.2983,-13.0,1.0327
2026-06-04 12:00:00,30.46,0.0,59.8,0.45,0.3349,-13.33,1.0327
2026-06-04 13:00:00,30.38,0.0,67.7,0.47,0.2955,-12.95,1.0327
2026-06-04 14:00:00,30.46,0.0,72.9,1.57,0.3005,-12.59,1.0327
2026-06-04 15:00:00,30.81,0.0,93.1,1.22,0.3141,-12.95,1.0327
2026-06-04 16:00:00,31.37,0.0,83.9,2.62,0.2965,-12.89,1.0327
2026-06-04 17:00:00,31.41,0.0,82.9,0.77,0.3088,-13.25,1.0327
2026-06-04 18:00:00,31.1,0.0,92.8,0.15,0.3176,-12.91,1.0327
2026-06-04 19:00:00,31.32,0.0,77.9,1.5,0.3092,-13.08,1.0327
2026-06-04 20:00:00,31.61,0.0,85.9,1.72,0.3146,-13.5,1.0327
2026-06-04 21:00:00,31.59,0.0,78.5,0.99,0.3079,-13.12,1.0327
2026-06-04 22:00:00,31.87,0.0,84.0,1.77,0.2949,-13.56,1.0327
2026-06-04 23:00:00,31.89,0.0,71.3,0.82,0.3226,-13.45,1.0327
2026-06-05 00:00:00,31.77,0.0,50.0,0.89,0.3433,-13.18,1.0327
2026-06-05 01:00:00,31.66,0.0,78.0,0.67,0.3165,-13.13,1.0327
2026-06-05 02:00:00,31.21,0.0,101.3,0.03,0.3169,-13.51,1.0327
2026-06-05 03:00:00,31.09,0.0,93.9,0.14,0.3232,-12.81,1.0327
2026-06-05 04:00:00,30.63,0.0,94.5,0.04,0.2909,-12.88,1.0327
2026-06-05 05:00:00,31.01,0.0,98.5,1.21,0.3378,-13.33,1.0327
2026-06-05 06:00:00,30.8,0.0,81.3,0.45,0.314,-13.54,1.0327
2026-06-05 07:00:00,30.55,0.0,83.0,0.85,0.3339,-13.08,1.0327
2026-06-05 08:00:00,31.26,0.0,70.7,2.86,0.3028,-13.29,1.0327
2026-06-05 09:00:00,30.89,0.0,75.3,0.34,0.3388,-13.06,1.0327
2026-06-05 10:00:00,30.89,0.0,89.2,0.63,0.3232,-13.21,1.0327
2026-06-05 11:00:00,31.04,0.0,98.1,1.69,0.3207,-13.72,1.0327
2026-06-05 12:00:00,30.72,0.0,77.9,0.31,0.314,-13.18,1.0327
2026-06-05 13:00:00,30.14,0.0,73.2,0.1,0.3031,-13.06,1.0327
2026-06-05 14:00:00,29.96,0.0,80.0,0.41,0.3238,-12.75,1.0327
2026-06-05 15:00:00,29.43,0.0,89.0,0.21,0.3046,-13.07,1.0327
2026-06-05 16:00:00,30.14,0.0,58.3,3.19,0.2774,-12.47,1.0327
2026-06-05 17:00:00,30.69,0.0,50.0,1.98,0.2935,-13.64,1.0327
2026-06-05 18:00:00,30.91,0.0,71.7,1.2,0.3088,-12.71,1.0327
2026-06-05 19:00:00,31.48,0.0,61.7,2.46,0.3198,-13.26,1.0327
2026-06-05 20:00:00,31.6,0.0,72.4,1.95,0.3151,-12.96,1.0327
2026-06-05 21:00:00,31.25,0.0,77.8,0.25,0.332,-13.13,1.0327
2026-06-05 22:00:00,31.8,0.0,73.2,2.68,0.2879,-12.9,1.0327
2026-06-05 23:00:00,31.49,0.0,101.8,0.93,0.3174,-13.31,1.0327
2026-06-06 00:00:00,31.99,0.0,84.9,1.98,0.2911,-13.61,1.0327
2026-06-06 01:00:00,32.6,0.0,84.5,2.72,0.3335,-12.95,1.0327
2026-06-06 02:00:00,32.17,0.0,89.3,0.46,0.318,-13.34,1.0327
2026-06-06 03:00:00,31.72,0.0,62.9,0.14,0.323,-13.17,1.0327
2026-06-06 04:00:00,31.42,0.0,95.6,0.31,0.3018,-12.81,1.0327
2026-06-06 05:00:00,30.93,0.0,78.9,0.67,0.331,-13.41,1.0327
2026-06-06 06:00:00,31.26,0.0,90.1,2.04,0.3294,-12.98,1.0327
2026-06-06 07:00:00,31.6,0.0,63.9,2.37,0.3246,-13.39,1.0327
2026-06-06 08:00:00,31.02,0.0,56.7,0.01,0.3104,-13.16,1.0327
2026-06-06 09:00:00,30.91,0.0,92.3,0.86,0.3204,-13.08,1.0327
2026-06-06 10:00:00,31.06,0.0,85.6,0.65,0.302,-13.57,1.0327
2026-06-06 11:00:00,30.89,0.0,66.5,0.3,0.3244,-13.33,1.0327
2026-06-06 12:00:00,30.51,0.0,67.0,0.15,0.3339,-12.63,1.0327
2026-06-06 13:00:00,30.47,0.0,96.9,0.49,0.325,-12.76,1.0327
2026-06-06 14:00:00,31.59,0.0,62.2,3.44,0.3049,-13.23,1.0327
2026-06-06 15:00:00,31.46,0.0,104.6,0.47,0.3205,-13.12,1.0327
2026-06-06 16:00:00,31.36,0.0,66.5,0.88,0.295,-13.26,1.0327
2026-06-06 17:00:00,31.37,0.0,89.6,1.46,0.3231,-12.77,1.0327
2026-06-06 18:00:00,31.26,0.0,75.1,0.54,0.3206,-13.22,1.0327
2026-06-06 19:00:00,32.43,0.0,89.0,4.28,0.293,-13.28,1.0327
2026-06-06 20:00:00,33.41,0.0,71.8,3.94,0.3097,-13.17,1.0327
2026-06-06 21:00:00,32.98,0.0,77.6,0.35,0.3202,-13.67,1.0327
2026-06-06 22:00:00,32.83,0.0,80.6,0.83,0.319,-12.95,1.0327
2026-06-06 23:00:00,32.32,0.0,65.0,0.43,0.3022,-13.79,1.0327
2026-06-07 00:00:00,32.14,0.0,91.1,0.4,0.3251,-12.81,1.0327
2026-06-07 01:00:00,31.69,0.0,72.3,0.05,0.3202,-13.34,1.0327
2026-06-07 02:00:00,31.95,0.0,76.6,1.13,0.3152,-13.34,1.0327
2026-06-07 03:00:00,31.67,0.0,65.1,0.84,0.305,-13.79,1.0327
2026-06-07 04:00:00,31.51,0.0,50.0,0.06,0.3311,-13.34,1.0327
2026-06-07 05:00:00,31.25,0.0,77.1,0.39,0.3386,-13.47,1.0327
2026-06-07 06:00:00,31.77,0.0,116.2,2.87,0.3097,-13.42,1.0327
2026-06-07 07:00:00,31.36,0.0,91.8,0.33,0.3052,-13.22,1.0327
2026-06-07 08:00:00,30.97,0.0,79.7,0.19,0.3194,-12.82,1.0327
2026-06-07 09:00:00,30.96,0.0,76.1,0.81,0.3066,-13.05,1.0327
2026-06-07 10:00:00,32.47,0.0,80.3,5.09,0.3192,-13.27,1.0327
2026-06-07 11:00:00,31.96,0.0,88.2,0.33,0.3293,-13.6,1.0327
2026-06-07 12:00:00,31.95,0.0,62.3,1.34,0.2895,-13.54,1.0327
2026-06-07 13:00:00,32.4,0.0,96.7,1.72,0.3407,-12.81,1.0327
2026-06-07 14:00:00,32.25,0.0,90.7,0.33,0.321,-13.54,1.0327
2026-06-07 15:00:00,32.35,0.0,90.8,1.56,0.3144,-12.84,1.0327
2026-06-07 16:00:00,32.03,0.0,86.6,0.55,0.3172,-13.36,1.0327
2026-06-07 17:00:00,31.98,0.0,80.3,1.2,0.3177,-13.28,1.0327
2026-06-07 18:00:00,32.02,0.0,90.1,1.2,0.2925,-12.96,1.0327
2026-06-07 19:00:00,31.7,0.0,88.9,0.92,0.339,-12.85,1.0327
2026-06-07 20:00:00,31.26,0.0,74.7,0.11,0.3144,-13.19,1.0327
2026-06-07 21:00:00,31.38,0.0,71.4,2.16,0.3212,-13.29,1.0327
2026-06-07 22:00:00,31.19,0.0,81.5,0.46,0.3277,-13.16,1.0327
2026-06-07 23:00:00,30.99,0.0,103.2,0.25,0.2968,-13.01,1.0327
2026-06-08 00:00:00,30.58,0.0,61.4,0.05,0.3167,-12.78,1.0327
2026-06-08 01:00:00,30.88,0.0,58.0,1.07,0.3075,-13.09,1.0327
2026-06-08 02:00:00,30.83,0.0,82.5,1.36,0.3238,-12.9,1.0327
2026-06-08 03:00:00,30.28,0.0,80.8,0.02,0.2758,-12.5,1.0327
2026-06-08 04:00:00,30.34,0.0,82.6,0.86,0.3066,-12.89,1.0327
2026-06-08 05:00:00,30.32,0.0,83.7,0.31,0.299,-12.91,1.0327
2026-06-08 06:00:00,30.73,0.0,76.7,1.24,0.317,-13.53,1.0327
2026-06-08 07:00:00,30.41,0.0,102.3,0.23,0.3156,-13.81,1.0327
2026-06-08 08:00:00,30.78,0.0,56.0,1.41,0.3002,-12.96,1.0327
2026-06-08 09:00:00,30.65,0.0,67.6,0.59,0.2993,-13.09,1.0327
2026-06-08 10:00:00,31.46,0.0,78.5,3.31,0.3134,-13.35,1.0327
2026-06-08 11:00:00,31.24,0.0,55.4,0.18,0.3002,-13.08,1.0327
2026-06-08 12:00:00,31.13,0.0,77.4,0.5,0.3256,-13.15,1.0327
2026-06-08 13:00:00,30.56,0.0,104.9,0.14,0.304,-12.7,1.0327
2026-06-08 14:00:00,31.56,0.0,80.3,3.1,0.2721,-13.18,1.0327
2026-06-08 15:00:00,32.22,0.0,83.5,2.52,0.3142,-13.54,1.0327
2026-06-08 16:00:00,31.75,0.0,61.1,0.36,0.3013,-12.94,1.0327
2026-06-08 17:00:00,31.81,0.0,70.8,1.29,0.2928,-13.31,1.0327
2026-06-08 18:00:00,32.14,0.0,74.4,2.04,0.3007,-13.15,1.0327
2026-06-08 19:00:00,32.02,0.0,75.2,0.97,0.3202,-13.43,1.0327
2026-06-08 20:00:00,31.78,0.0,99.2,0.91,0.3369,-13.44,1.0327
2026-06-08 21:00:00,31.34,0.0,88.4,0.33,0.319,-13.15,1.0327
2026-06-08 22:00:00,30.98,0.0,63.3,0.12,0.3029,-13.11,1.0327
2026-06-08 23:00:00,31.75,0.0,83.7,2.73,0.3237,-13.09,1.0327
2026-06-09 00:00:00,32.35,0.0,87.5,2.77,0.3137,-13.42,1.0327
2026-06-09 01:00:00,32.19,0.0,97.1,1.2,0.3092,-13.86,1.0327
2026-06-09 02:00:00,31.98,0.0,103.7,0.5,0.301,-13.41,1.0327
2026-06-09 03:00:00,31.26,0.0,64.8,0.52,0.2875,-12.92,1.0327
2026-06-09 04:00:00,31.58,0.0,67.8,1.55,0.31,-13.3,1.0327
2026-06-09 05:00:00,31.85,0.0,61.1,2.73,0.3198,-13.33,1.0327
2026-06-09 06:00:00,32.25,0.0,76.5,2.62,0.3185,-13.02,1.0327
2026-06-09 07:00:00,32.2,0.0,87.0,1.82,0.3134,-13.53,1.0327
2026-06-09 08:00:00,31.94,0.0,94.8,1.23,0.3038,-13.73,1.0327
2026-06-09 09:00:00,31.68,0.0,78.9,0.11,0.3255,-13.27,1.0327
2026-06-09 10:00:00,31.24,0.0,75.2,0.21,0.2939,-13.3,1.0327
2026-06-09 11:00:00,31.86,0.0,82.3,2.75,0.3292,-13.55,1.0327
2026-06-09 12:00:00,31.78,0.0,67.5,1.12,0.302,-13.3,1.0327
2026-06-09 13:00:00,31.41,0.0,111.3,0.01,0.3034,-13.03,1.0327
2026-06-09 14:00:00,31.05,0.0,55.9,0.13,0.2905,-13.13,1.0327
2026-06-09 15:00:00,30.95,0.0,82.8,1.31,0.3044,-13.01,1.0327
2026-06-09 16:00:00,30.75,0.0,110.4,0.01,0.3253,-12.53,1.0327
2026-06-09 17:00:00,30.42,0.0,80.1,0.21,0.3163,-13.12,1.0327
2026-06-09 18:00:00,30.23,0.0,77.1,0.95,0.3221,-12.9,1.0327
2026-06-09 19:00:00,30.39,0.0,74.6,1.41,0.3163,-13.17,1.0327
2026-06-09 20:00:00,30.77,0.0,77.3,1.27,0.2942,-13.33,1.0327
2026-06-09 21:00:00,30.67,0.0,100.6,0.3,0.3052,-13.24,1.0327
2026-06-09 22:00:00,30.82,0.0,50.0,1.49,0.2994,-13.23,1.0327
2026-06-09 23:00:00,30.55,0.0,103.0,0.32,0.3293,-12.93,1.0327
2026-06-10 00:00:00,30.36,0.0,58.6,0.47,0.2903,-12.3,1.0327
2026-06-10 01:00:00,30.96,0.0,76.0,1.65,0.3254,-13.32,1.0327
2026-06-10 02:00:00,31.11,0.0,73.6,1.26,0.3262,-13.26,1.0327
2026-06-10 03:00:00,31.59,0.0,88.8,2.27,0.3433,-13.23,1.0327
2026-06-10 04:00:00,31.77,0.0,56.0,1.29,0.3108,-13.12,1.0327
2026-06-10 05:00:00,31.7,0.0,86.9,1.01,0.3272,-13.15,1.0327
2026-06-10 06:00:00,31.26,0.0,110.4,0.12,0.348,-12.77,1.0327
2026-06-10 07:00:00,31.03,0.0,59.6,0.55,0.3031,-13.85,1.0327
2026-06-10 08:00:00,30.79,0.0,82.8,0.37,0.2879,-13.8,1.0327
2026-06-10 09:00:00,30.56,0.0,70.1,0.34,0.2813,-13.19,1.0327
2026-06-10 10:00:00,31.88,0.0,86.4,4.33,0.3284,-12.93,1.0327
2026-06-10 11:00:00,31.63,0.0,80.3,0.6,0.2879,-13.69,1.0327
2026-06-10 12:00:00,32.24,0.0,70.4,2.67,0.3143,-14.22,1.0327
2026-06-10 13:00:00,32.14,0.0,87.3,1.2,0.3258,-13.13,1.0327
2026-06-10 14:00:00,32.32,0.0,107.1,1.9,0.3232,-13.26,1.0327
2026-06-10 15:00:00,31.8,0.0,77.1,0.84,0.3235,-13.57,1.0327
2026-06-10 16:00:00,31.84,0.0,90.8,1.03,0.3207,-13.55,1.0327
2026-06-10 17:00:00,31.72,0.0,60.6,0.81,0.3358,-13.52,1.0327
2026-06-10 18:00:00,31.51,0.0,65.7,0.26,0.3011,-13.17,1.0327
2026-06-10 19:00:00,31.19,0.0,87.1,1.54,0.3032,-13.33,1.0327
2026-06-10 20:00:00,31.26,0.0,102.3,0.4,0.3022,-13.01,1.0327
2026-06-10 21:00:00,30.86,0.0,85.3,0.03,0.3238,-13.95,1.0327
2026-06-10 22:00:00,31.12,0.0,75.3,1.24,0.3264,-13.39,1.0327
2026-06-10 23:00:00,30.67,0.0,80.0,0.23,0.3169,-13.4,1.0327
2026-06-11 00:00:00,31.63,0.0,61.2,3.39,0.3338,-13.3,1.0327
2026-06-11 01:00:00,32.33,0.0,89.1,3.69,0.3027,-13.5,1.0327
2026-06-11 02:00:00,32.75,0.0,93.2,2.96,0.348,-13.16,1.0327
2026-06-11 03:00:00,32.66,0.0,73.2,0.55,0.3453,-13.95,1.0327
2026-06-11 04:00:00,32.08,0.0,72.9,0.02,0.3299,-13.28,1.0327
2026-06-11 05:00:00,32.73,0.0,84.0,3.16,0.3496,-13.23,1.0327
2026-06-11 06:00:00,32.53,0.0,73.4,0.67,0.2968,-12.81,1.0327
2026-06-11 07:00:00,33.49,0.0,79.0,4.08,0.3197,-13.67,1.0327
2026-06-11 08:00:00,34.24,0.0,111.5,3.98,0.3213,-13.55,1.0327
2026-06-11 09:00:00,34.35,0.0,76.3,2.3,0.3438,-14.21,1.0327
2026-06-11 10:00:00,34.1,0.0,74.6,0.42,0.3157,-14.34,1.0327
2026-06-11 11:00:00,33.56,0.0,70.3,0.58,0.3394,-13.28,1.0327
2026-06-11 12:00:00,33.72,0.0,91.2,2.29,0.3496,-13.57,1.0327
2026-06-11 13:00:00,33.35,0.0,77.3,0.46,0.3372,-13.15,1.0327
2026-06-11 14:00:00,32.96,0.0,70.3,0.22,0.3286,-13.85,1.0327
2026-06-11 15:00:00,32.88,0.0,99.8,0.98,0.309,-13.27,1.0327
2026-06-11 16:00:00,33.55,0.0,101.3,3.3,0.3153,-12.97,1.0327
2026-06-11 17:00:00,33.21,0.0,71.0,1.43,0.3446,-13.35,1.0327
2026-06-11 18:00:00,33.18,0.0,52.0,1.01,0.3374,-13.39,1.0327
2026-06-11 19:00:00,32.43,0.0,95.1,0.12,0.3205,-13.35,1.0327
2026-06-11 20:00:00,32.35,0.0,69.7,1.15,0.3143,-13.81,1.0327
2026-06-11 21:00:00,33.65,0.0,91.9,5.53,0.2982,-13.15,1.0327
2026-06-11 22:00:00,33.02,0.0,50.4,0.18,0.3087,-13.63,1.0327
2026-06-11 23:00:00,32.78,0.0,93.4,0.88,0.3519,-13.26,1.0327
2026-06-12 00:00:00,33.13,0.0,61.8,2.52,0.3062,-13.94,1.0327
2026-06-12 01:00:00,33.15,0.0,91.0,1.62,0.3284,-13.82,1.0327
2026-06-12 02:00:00,33.27,0.0,80.2,1.43,0.3414,-13.06,1.0327
2026-06-12 03:00:00,33.22,0.0,65.7,1.45,0.3071,-13.59,1.0327
2026-06-12 04:00:00,32.74,0.0,73.9,0.53,0.3258,-12.97,1.0327
2026-06-12 05:00:00,32.46,0.0,90.3,0.42,0.3353,-13.38,1.0327
2026-06-12 06:00:00,32.8,0.0,81.6,1.99,0.3236,-13.97,1.0327
2026-06-12 07:00:00,32.74,0.0,88.8,1.99,0.366,-13.13,1.0327
2026-06-12 08:00:00,33.11,0.0,109.6,2.42,0.3002,-13.64,1.0327
2026-06-12 09:00:00,33.63,0.0,56.5,2.93,0.3444,-13.34,1.0327
2026-06-12 10:00:00,33.21,0.0,104.3,0.86,0.3233,-13.47,1.0327
2026-06-12 11:00:00,33.08,0.0,81.6,0.84,0.3367,-13.92,1.0327
2026-06-12 12:00:00,33.12,0.0,66.5,1.92,0.332,-13.42,1.0327
2026-06-12 13:00:00,32.97,0.0,60.0,1.26,0.3134,-12.78,1.0327
2026-06-12 14:00:00,32.85,0.0,77.2,1.45,0.3271,-13.27,1.0327
2026-06-12 15:00:00,32.94,0.0,93.8,1.91,0.2964,-13.45,1.0327
2026-06-12 16:00:00,33.11,0.0,78.1,2.65,0.3343,-13.14,1.0327
2026-06-12 17:00:00,32.45,0.0,102.7,0.49,0.3257,-13.29,1.0327
2026-06-12 18:00:00,32.36,0.0,58.2,0.57,0.3302,-13.28,1.0327
2026-06-12 19:00:00,31.75,0.0,79.8,0.12,0.3327,-13.57,1.0327
2026-06-12 20:00:00,31.51,0.0,61.2,1.04,0.3209,-13.13,1.0327
2026-06-12 21:00:00,30.78,0.0,85.5,0.04,0.3131,-12.77,1.0327
2026-06-12 22:00:00,30.62,0.0,93.3,0.75,0.2966,-13.3,1.0327
2026-06-12 23:00:00,30.43,0.0,73.7,0.94,0.298,-12.59,1.0327
2026-06-13 00:00:00,30.53,0.0,50.0,0.41,0.3271,-13.06,1.0327
2026-06-13 01:00:00,30.75,0.0,83.0,1.07,0.3322,-13.34,1.0327
2026-06-13 02:00:00,30.33,0.0,86.6,0.04,0.3045,-12.71,1.0327
2026-06-13 03:00:00,30.41,0.0,86.1,0.05,0.3092,-13.1,1.0327
2026-06-13 04:00:00,30.99,0.0,98.5,2.08,0.2986,-12.89,1.0327
2026-06-13 05:00:00,30.77,0.0,63.9,0.54,0.3284,-13.16,1.0327
2026-06-13 06:00:00,30.12,0.0,90.2,0.16,0.3167,-12.99,1.0327
2026-06-13 07:00:00,30.52,0.0,97.9,0.89,0.3383,-12.89,1.0327
2026-06-13 08:00:00,30.63,0.0,53.3,1.76,0.2967,-12.97,1.0327
2026-06-13 09:00:00,30.17,0.0,84.8,0.29,0.3014,-13.58,1.0327
2026-06-13 10:00:00,30.47,0.0,72.4,1.17,0.3124,-13.36,1.0327
2026-06-13 11:00:00,30.58,0.0,78.8,0.11,0.3193,-12.77,1.0327
2026-06-13 12:00:00,30.5,0.0,85.2,0.06,0.3058,-13.07,1.0327
2026-06-13 13:00:00,30.6,0.0,72.7,0.91,0.2966,-13.21,1.0327
2026-06-13 14:00:00,30.7,0.0,69.9,0.93,0.3236,-13.47,1.0327
2026-06-13 15:00:00,30.93,0.0,80.5,1.22,0.3226,-13.43,1.0327
2026-06-13 16:00:00,31.24,0.0,63.7,1.55,0.2999,-13.76,1.0327
2026-06-13 17:00:00,32.46,0.0,63.7,4.47,0.3416,-13.39,1.0327
2026-06-13 18:00:00,32.24,0.0,90.2,0.87,0.3375,-13.5,1.0327
2026-06-13 19:00:00,31.89,0.0,62.8,0.47,0.3197,-13.55,1.0327
2026-06-13 20:00:00,31.97,0.0,90.0,1.9,0.3194,-13.3,1.0327
2026-06-13 21:00:00,31.59,0.0,86.9,0.38,0.3242,-13.1,1.0327
2026-06-13 22:00:00,31.15,0.0,54.1,0.69,0.3002,-12.51,1.0327
2026-06-13 23:00:00,30.79,0.0,69.8,0.1,0.3113,-13.53,1.0327
2026-06-14 00:00:00,30.32,0.0,97.9,0.03,0.2757,-12.65,1.0327
2026-06-14 01:00:00,31.25,0.0,65.3,3.94,0.3269,-12.86,1.0327
2026-06-14 02:00:00,31.65,0.0,73.0,2.17,0.2928,-13.46,1.0327
2026-06-14 03:00:00,31.92,0.0,86.9,1.43,0.3405,-13.21,1.0327
2026-06-14 04:00:00,31.81,0.0,91.8,0.63,0.3123,-13.39,1.0327
